cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202633263,CMP_202633263,ACC_013599,Z054,ATM_Z054_036,315227.89,COMPLETED,2025-05-13T15:56:00
CSH_CMP_202633277,CMP_202633277,ACC_002777,Z068,ATM_Z068_030,797182.56,COMPLETED,2025-05-12T13:12:00
CSH_CMP_202633282,CMP_202633282,ACC_017063,Z008,ATM_Z008_019,116833.53,COMPLETED,2025-05-31T14:10:00
CSH_CMP_202633284,CMP_202633284,ACC_011649,Z006,ATM_Z006_018,223721.73,COMPLETED,2025-05-15T17:14:00
CSH_CMP_202633291,CMP_202633291,ACC_002806,Z022,ATM_Z022_019,43541.42,COMPLETED,2025-05-19T10:23:00
CSH_CMP_202633295,CMP_202633295,ACC_019025,Z001,ATM_Z001_045,17808.9,COMPLETED,2025-05-28T11:43:00
CSH_CMP_202633298,CMP_202633298,ACC_018701,Z068,ATM_Z068_003,203618.54,COMPLETED,2025-05-29T17:05:00
CSH_CMP_202633301,CMP_202633301,ACC_005535,Z037,ATM_Z037_023,94408.85,COMPLETED,2025-05-22T17:53:00
CSH_CMP_202633306,CMP_202633306,ACC_014257,Z041,ATM_Z041_030,22037.59,COMPLETED,2025-05-12T11:34:00
CSH_CMP_202633313,CMP_202633313,ACC_019276,Z021,ATM_Z021_004,28630.92,COMPLETED,2025-06-02T13:59:00
CSH_CMP_202633316,CMP_202633316,ACC_016808,Z002,ATM_Z002_023,14754.77,COMPLETED,2025-05-10T18:26:00
CSH_CMP_202633318,CMP_202633318,ACC_020276,Z003,ATM_Z003_014,16590.12,COMPLETED,2025-05-05T08:45:00
CSH_CMP_202633320,CMP_202633320,ACC_002289,Z015,ATM_Z015_001,13115.93,COMPLETED,2025-05-18T14:42:00
CSH_CMP_202633346,CMP_202633346,ACC_021398,Z036,ATM_Z036_043,36786.99,COMPLETED,2025-05-17T19:19:00
CSH_CMP_202633353,CMP_202633353,ACC_011425,Z039,ATM_Z039_033,4815.84,COMPLETED,2025-05-18T18:42:00
CSH_CMP_202633358,CMP_202633358,ACC_011100,Z009,ATM_Z009_012,141895.23,COMPLETED,2025-05-25T20:02:00
CSH_CMP_202633359,CMP_202633359,ACC_018161,Z010,ATM_Z010_017,181632.36,COMPLETED,2025-05-22T12:58:00
CSH_CMP_202633366,CMP_202633366,ACC_020263,Z003,ATM_Z003_018,85262.32,COMPLETED,2025-05-27T13:06:00
CSH_CMP_202633372,CMP_202633372,ACC_020963,Z065,ATM_Z065_027,35453.85,COMPLETED,2025-05-19T17:58:00
CSH_CMP_202633373,CMP_202633373,ACC_000003,Z016,ATM_Z016_046,21686.33,COMPLETED,2025-05-26T10:44:00
CSH_CMP_202633376,CMP_202633376,ACC_021978,Z020,ATM_Z020_050,11212.8,COMPLETED,2025-05-27T10:36:00
CSH_CMP_202633387,CMP_202633387,ACC_016583,Z002,ATM_Z002_025,10619.92,COMPLETED,2025-05-09T16:38:00
CSH_CMP_202633394,CMP_202633394,ACC_012921,Z013,ATM_Z013_033,33303.54,COMPLETED,2025-05-17T13:36:00
CSH_CMP_202633410,CMP_202633410,ACC_012624,Z005,ATM_Z005_026,3109.85,COMPLETED,2025-05-20T16:05:00
CSH_CMP_202633424,CMP_202633424,ACC_021894,Z030,ATM_Z030_015,1108.45,COMPLETED,2025-05-13T13:22:00
CSH_CMP_202633432,CMP_202633432,ACC_014489,Z006,ATM_Z006_011,1109444.81,COMPLETED,2025-05-09T11:32:00
CSH_CMP_202633440,CMP_202633440,ACC_010733,Z064,ATM_Z064_044,11564.5,COMPLETED,2025-05-09T15:46:00
CSH_CMP_202633444,CMP_202633444,ACC_023138,Z007,ATM_Z007_020,396826.82,COMPLETED,2025-05-08T10:43:00
CSH_CMP_202633449,CMP_202633449,ACC_018700,Z050,ATM_Z050_020,519820.73,COMPLETED,2025-05-16T20:57:00
CSH_CMP_202633473,CMP_202633473,ACC_010306,Z015,ATM_Z015_020,6994.82,COMPLETED,2025-05-25T11:36:00
CSH_CMP_202633502,CMP_202633502,ACC_013523,Z044,ATM_Z044_004,213053.28,COMPLETED,2025-05-13T12:40:00
CSH_CMP_202633504,CMP_202633504,ACC_009692,Z008,ATM_Z008_020,19735.84,COMPLETED,2025-05-16T09:26:00
CSH_CMP_202633507,CMP_202633507,ACC_016390,Z029,ATM_Z029_025,12581.78,COMPLETED,2025-05-21T19:51:00
CSH_CMP_202633508,CMP_202633508,ACC_008702,Z004,ATM_Z004_042,17861.27,COMPLETED,2025-05-10T11:36:00
CSH_CMP_202633510,CMP_202633510,ACC_015927,Z004,ATM_Z004_046,42744.27,COMPLETED,2025-05-16T20:27:00
CSH_CMP_202633520,CMP_202633520,ACC_004671,Z050,ATM_Z050_004,11592.97,COMPLETED,2025-05-26T17:26:00
CSH_CMP_202633521,CMP_202633521,ACC_021895,Z009,ATM_Z009_021,10333.3,COMPLETED,2025-05-21T18:42:00
CSH_CMP_202633534,CMP_202633534,ACC_007930,Z009,ATM_Z009_007,10834.89,COMPLETED,2025-05-16T14:14:00
CSH_CMP_202633541,CMP_202633541,ACC_008522,Z003,ATM_Z003_022,3486.37,COMPLETED,2025-05-26T16:25:00
CSH_CMP_202633545,CMP_202633545,ACC_015710,Z001,ATM_Z001_014,1474.47,COMPLETED,2025-05-30T21:52:00
CSH_CMP_202633553,CMP_202633553,ACC_001463,Z003,ATM_Z003_010,754.03,COMPLETED,2025-06-02T09:16:00
CSH_CMP_202633565,CMP_202633565,ACC_015861,Z041,ATM_Z041_006,25150.94,COMPLETED,2025-05-22T21:19:00
CSH_CMP_202633567,CMP_202633567,ACC_007934,Z001,ATM_Z001_034,56613.48,COMPLETED,2025-05-29T11:46:00
CSH_CMP_202633572,CMP_202633572,ACC_015863,Z004,ATM_Z004_020,211318.66,COMPLETED,2025-05-15T12:07:00
CSH_CMP_202633574,CMP_202633574,ACC_015709,Z041,ATM_Z041_013,1760.99,COMPLETED,2025-05-27T13:36:00
CSH_CMP_202633592,CMP_202633592,ACC_013602,Z021,ATM_Z021_041,123289.48,COMPLETED,2025-05-12T16:07:00
CSH_CMP_202633594,CMP_202633594,ACC_012916,Z013,ATM_Z013_036,62727.63,COMPLETED,2025-05-23T08:43:00
CSH_CMP_202633599,CMP_202633599,ACC_018759,Z064,ATM_Z064_028,4807.26,COMPLETED,2025-05-31T16:00:00
CSH_CMP_202633614,CMP_202633614,ACC_003621,Z048,ATM_Z048_033,85106.89,COMPLETED,2025-05-18T17:22:00
CSH_CMP_202633615,CMP_202633615,ACC_007865,Z044,ATM_Z044_007,5252.41,COMPLETED,2025-05-16T16:59:00
CSH_CMP_202633618,CMP_202633618,ACC_017064,Z001,ATM_Z001_002,41235.32,COMPLETED,2025-05-13T11:09:00
CSH_CMP_202633631,CMP_202633631,ACC_012563,Z003,ATM_Z003_030,123153.19,COMPLETED,2025-05-28T20:55:00
CSH_CMP_202633634,CMP_202633634,ACC_013179,Z003,ATM_Z003_026,200000.52,COMPLETED,2025-05-08T20:24:00
CSH_CMP_202633643,CMP_202633643,ACC_013980,Z008,ATM_Z008_011,4680.86,COMPLETED,2025-05-07T12:49:00
CSH_CMP_202633662,CMP_202633662,ACC_021731,Z032,ATM_Z032_017,36347.99,COMPLETED,2025-06-02T10:52:00
CSH_CMP_202633665,CMP_202633665,ACC_007122,Z057,ATM_Z057_029,5613.12,COMPLETED,2025-05-29T18:11:00
CSH_CMP_202633674,CMP_202633674,ACC_021978,Z020,ATM_Z020_044,5087.12,COMPLETED,2025-05-10T18:19:00
CSH_CMP_202633676,CMP_202633676,ACC_001913,Z001,ATM_Z001_027,12280.69,COMPLETED,2025-05-23T18:06:00
CSH_CMP_202633680,CMP_202633680,ACC_002447,Z002,ATM_Z002_046,47280.88,COMPLETED,2025-05-14T11:30:00
CSH_CMP_202633693,CMP_202633693,ACC_018071,Z010,ATM_Z010_028,6716.96,COMPLETED,2025-05-31T13:07:00
CSH_CMP_202633701,CMP_202633701,ACC_018318,Z035,ATM_Z035_014,405051.75,COMPLETED,2025-05-13T15:21:00
CSH_CMP_202633702,CMP_202633702,ACC_009432,Z007,ATM_Z007_049,22834.11,COMPLETED,2025-06-02T11:47:00
CSH_CMP_202633711,CMP_202633711,ACC_012894,Z010,ATM_Z010_023,9876.55,COMPLETED,2025-05-25T13:48:00
CSH_CMP_202633714,CMP_202633714,ACC_004605,Z015,ATM_Z015_036,174906.63,COMPLETED,2025-05-27T10:16:00
CSH_CMP_202633715,CMP_202633715,ACC_015022,Z014,ATM_Z014_015,152826.08,COMPLETED,2025-06-01T12:35:00
CSH_CMP_202633729,CMP_202633729,ACC_013178,Z004,ATM_Z004_001,2241876.11,COMPLETED,2025-05-25T17:01:00
CSH_CMP_202633731,CMP_202633731,ACC_005625,Z016,ATM_Z016_034,244532.55,COMPLETED,2025-05-11T08:04:00
CSH_CMP_202633741,CMP_202633741,ACC_002777,Z015,ATM_Z015_042,271277.73,COMPLETED,2025-05-18T16:02:00
CSH_CMP_202633745,CMP_202633745,ACC_005045,Z005,ATM_Z005_034,133211.94,COMPLETED,2025-05-14T08:21:00
CSH_CMP_202633762,CMP_202633762,ACC_015020,Z004,ATM_Z004_014,589532.62,COMPLETED,2025-05-26T22:45:00
CSH_CMP_202633765,CMP_202633765,ACC_001142,Z006,ATM_Z006_010,34097.8,COMPLETED,2025-05-21T16:26:00
CSH_CMP_202633768,CMP_202633768,ACC_019859,Z004,ATM_Z004_012,4563.36,COMPLETED,2025-05-13T23:36:00
CSH_CMP_202633772,CMP_202633772,ACC_003040,Z004,ATM_Z004_034,3588.32,COMPLETED,2025-06-01T17:15:00
CSH_CMP_202633777,CMP_202633777,ACC_008834,Z002,ATM_Z002_021,28544.13,COMPLETED,2025-05-13T09:07:00
CSH_CMP_202633785,CMP_202633785,ACC_009874,Z019,ATM_Z019_050,28923.82,COMPLETED,2025-05-11T13:34:00
CSH_CMP_202633786,CMP_202633786,ACC_005478,Z006,ATM_Z006_009,117067.09,COMPLETED,2025-05-31T07:21:00
CSH_CMP_202633799,CMP_202633799,ACC_017066,Z008,ATM_Z008_004,28311.61,COMPLETED,2025-05-19T11:56:00
CSH_CMP_202633802,CMP_202633802,ACC_022131,Z011,ATM_Z011_041,5326.75,COMPLETED,2025-06-02T14:09:00
CSH_CMP_202633813,CMP_202633813,ACC_022881,Z006,ATM_Z006_030,38340.08,COMPLETED,2025-05-13T10:07:00
CSH_CMP_202633819,CMP_202633819,ACC_014487,Z006,ATM_Z006_010,73392.53,COMPLETED,2025-06-02T17:07:00
CSH_CMP_202633820,CMP_202633820,ACC_021241,Z074,ATM_Z074_046,14071.93,COMPLETED,2025-05-12T17:51:00
CSH_CMP_202633831,CMP_202633831,ACC_022574,Z011,ATM_Z011_037,19426.43,COMPLETED,2025-05-21T12:44:00
CSH_CMP_202633833,CMP_202633833,ACC_019074,Z009,ATM_Z009_036,44135.22,COMPLETED,2025-05-28T19:48:00
CSH_CMP_202633844,CMP_202633844,ACC_001912,Z049,ATM_Z049_035,195702.61,COMPLETED,2025-05-31T11:00:00
CSH_CMP_202633853,CMP_202633853,ACC_013178,Z026,ATM_Z026_026,171436.27,COMPLETED,2025-05-12T16:49:00
CSH_CMP_202633856,CMP_202633856,ACC_012198,Z043,ATM_Z043_035,5810.4,COMPLETED,2025-05-19T18:32:00
CSH_CMP_202633868,CMP_202633868,ACC_009191,Z005,ATM_Z005_018,12743.13,COMPLETED,2025-05-23T14:53:00
CSH_CMP_202633872,CMP_202633872,ACC_007932,Z001,ATM_Z001_034,3419.76,COMPLETED,2025-05-06T19:48:00
CSH_CMP_202633876,CMP_202633876,ACC_016816,Z005,ATM_Z005_009,6153.93,COMPLETED,2025-05-09T16:50:00
CSH_CMP_202633881,CMP_202633881,ACC_011978,Z027,ATM_Z027_003,114487.25,COMPLETED,2025-05-22T15:22:00
CSH_CMP_202633886,CMP_202633886,ACC_012213,Z004,ATM_Z004_007,3321.19,COMPLETED,2025-05-28T16:30:00
CSH_CMP_202633896,CMP_202633896,ACC_003621,Z004,ATM_Z004_002,8252.96,COMPLETED,2025-05-16T08:43:00
CSH_CMP_202633901,CMP_202633901,ACC_001230,Z035,ATM_Z035_005,80440.18,COMPLETED,2025-05-17T10:23:00
CSH_CMP_202633909,CMP_202633909,ACC_003612,Z004,ATM_Z004_001,330737.76,COMPLETED,2025-05-12T22:58:00
CSH_CMP_202633912,CMP_202633912,ACC_007457,Z016,ATM_Z016_009,11317.12,COMPLETED,2025-05-17T14:53:00
CSH_CMP_202633949,CMP_202633949,ACC_014208,Z022,ATM_Z022_022,19932.41,COMPLETED,2025-05-12T16:18:00
CSH_CMP_202633953,CMP_202633953,ACC_003069,Z010,ATM_Z010_019,29557.6,COMPLETED,2025-05-07T18:44:00
CSH_CMP_202633961,CMP_202633961,ACC_011427,Z064,ATM_Z064_044,8745.94,COMPLETED,2025-06-02T09:06:00
CSH_CMP_202633980,CMP_202633980,ACC_019859,Z024,ATM_Z024_030,7453.58,COMPLETED,2025-05-24T11:50:00
CSH_CMP_202633984,CMP_202633984,ACC_002777,Z042,ATM_Z042_044,84018.16,COMPLETED,2025-05-14T07:43:00
CSH_CMP_202633986,CMP_202633986,ACC_000755,Z009,ATM_Z009_004,20649.76,COMPLETED,2025-05-27T13:42:00
CSH_CMP_202633989,CMP_202633989,ACC_000780,Z021,ATM_Z021_033,8915.88,COMPLETED,2025-05-19T15:27:00
CSH_CMP_202633991,CMP_202633991,ACC_013184,Z003,ATM_Z003_003,417917.91,COMPLETED,2025-05-19T12:18:00
CSH_CMP_202633995,CMP_202633995,ACC_018165,Z010,ATM_Z010_043,581775.03,COMPLETED,2025-05-11T17:43:00
CSH_CMP_202634008,CMP_202634008,ACC_008484,Z071,ATM_Z071_037,54249.04,COMPLETED,2025-05-23T14:47:00
CSH_CMP_202634009,CMP_202634009,ACC_002986,Z004,ATM_Z004_044,4939.1,COMPLETED,2025-05-29T18:36:00
CSH_CMP_202634014,CMP_202634014,ACC_017721,Z046,ATM_Z046_028,16265.63,COMPLETED,2025-05-20T17:00:00
CSH_CMP_202634015,CMP_202634015,ACC_021894,Z030,ATM_Z030_016,23537.01,COMPLETED,2025-06-02T17:17:00
CSH_CMP_202634020,CMP_202634020,ACC_023860,Z008,ATM_Z008_011,177383.4,COMPLETED,2025-05-20T10:42:00
CSH_CMP_202634031,CMP_202634031,ACC_013894,Z006,ATM_Z006_042,2064.51,COMPLETED,2025-05-08T11:38:00
CSH_CMP_202634040,CMP_202634040,ACC_015177,Z005,ATM_Z005_005,379978.75,COMPLETED,2025-05-14T09:55:00
CSH_CMP_202634041,CMP_202634041,ACC_012611,Z044,ATM_Z044_048,53296.22,COMPLETED,2025-05-13T17:33:00
CSH_CMP_202634045,CMP_202634045,ACC_020799,Z004,ATM_Z004_002,59527.16,COMPLETED,2025-05-28T12:27:00
CSH_CMP_202634051,CMP_202634051,ACC_000782,Z051,ATM_Z051_004,28459.92,COMPLETED,2025-05-20T17:20:00
CSH_CMP_202634055,CMP_202634055,ACC_006313,Z008,ATM_Z008_028,2930.28,COMPLETED,2025-05-18T17:01:00
CSH_CMP_202634063,CMP_202634063,ACC_010732,Z001,ATM_Z001_005,87108.11,COMPLETED,2025-05-29T23:56:00
CSH_CMP_202634091,CMP_202634091,ACC_011978,Z027,ATM_Z027_028,6345.52,COMPLETED,2025-05-12T15:48:00
CSH_CMP_202634099,CMP_202634099,ACC_000472,Z002,ATM_Z002_038,5741.24,COMPLETED,2025-05-22T11:47:00
CSH_CMP_202634104,CMP_202634104,ACC_007123,Z009,ATM_Z009_049,6462.26,COMPLETED,2025-05-11T10:55:00
CSH_CMP_202634107,CMP_202634107,ACC_001535,Z001,ATM_Z001_048,2065.6,COMPLETED,2025-05-30T14:51:00
CSH_CMP_202634111,CMP_202634111,ACC_000266,Z036,ATM_Z036_049,4510.54,COMPLETED,2025-05-14T05:00:00
CSH_CMP_202634121,CMP_202634121,ACC_012896,Z013,ATM_Z013_037,153732.73,COMPLETED,2025-05-31T15:04:00
CSH_CMP_202634130,CMP_202634130,ACC_001539,Z001,ATM_Z001_034,377745.36,COMPLETED,2025-05-22T18:55:00
CSH_CMP_202634138,CMP_202634138,ACC_019273,Z052,ATM_Z052_049,9415.05,COMPLETED,2025-05-30T22:05:00
CSH_CMP_202634140,CMP_202634140,ACC_018164,Z010,ATM_Z010_044,72693.33,COMPLETED,2025-05-09T14:28:00
CSH_CMP_202634152,CMP_202634152,ACC_009194,Z005,ATM_Z005_048,3372.84,COMPLETED,2025-05-29T17:10:00
CSH_CMP_202634156,CMP_202634156,ACC_021422,Z036,ATM_Z036_002,754789.15,COMPLETED,2025-05-19T16:58:00
CSH_CMP_202634164,CMP_202634164,ACC_015863,Z004,ATM_Z004_023,19299.51,COMPLETED,2025-05-20T19:32:00
CSH_CMP_202634169,CMP_202634169,ACC_008480,Z006,ATM_Z006_033,76130.54,COMPLETED,2025-05-19T07:34:00
CSH_CMP_202634175,CMP_202634175,ACC_000603,Z004,ATM_Z004_006,33586.39,COMPLETED,2025-05-10T20:24:00
CSH_CMP_202634183,CMP_202634183,ACC_001229,Z003,ATM_Z003_027,2504.8,COMPLETED,2025-05-16T12:50:00
CSH_CMP_202634192,CMP_202634192,ACC_004546,Z072,ATM_Z072_022,3676.99,COMPLETED,2025-05-10T14:00:00
CSH_CMP_202634199,CMP_202634199,ACC_023920,Z009,ATM_Z009_030,1918.19,COMPLETED,2025-05-14T18:44:00
CSH_CMP_202634202,CMP_202634202,ACC_020833,Z010,ATM_Z010_004,280244.43,COMPLETED,2025-05-27T14:51:00
CSH_CMP_202634206,CMP_202634206,ACC_000413,Z010,ATM_Z010_022,75271.19,COMPLETED,2025-05-31T11:16:00
CSH_CMP_202634212,CMP_202634212,ACC_000330,Z073,ATM_Z073_006,151295.94,COMPLETED,2025-05-20T05:21:00
CSH_CMP_202634230,CMP_202634230,ACC_000037,Z009,ATM_Z009_015,14082.34,COMPLETED,2025-05-09T16:28:00
CSH_CMP_202634241,CMP_202634241,ACC_009031,Z019,ATM_Z019_010,25320.99,COMPLETED,2025-05-21T16:50:00
CSH_CMP_202634245,CMP_202634245,ACC_018316,Z009,ATM_Z009_025,242437.59,COMPLETED,2025-05-11T14:15:00
CSH_CMP_202634262,CMP_202634262,ACC_020263,Z003,ATM_Z003_013,25075.14,COMPLETED,2025-05-13T12:20:00
CSH_CMP_202634263,CMP_202634263,ACC_016395,Z008,ATM_Z008_035,9611.71,COMPLETED,2025-06-02T17:39:00
CSH_CMP_202634285,CMP_202634285,ACC_004889,Z026,ATM_Z026_030,28865.53,COMPLETED,2025-05-14T12:13:00
CSH_CMP_202634288,CMP_202634288,ACC_010326,Z038,ATM_Z038_003,101220.04,COMPLETED,2025-05-22T12:59:00
CSH_CMP_202634295,CMP_202634295,ACC_013855,Z005,ATM_Z005_021,15634.12,COMPLETED,2025-06-01T16:33:00
CSH_CMP_202634302,CMP_202634302,ACC_012487,Z062,ATM_Z062_004,74925.62,COMPLETED,2025-05-14T17:46:00
CSH_CMP_202634304,CMP_202634304,ACC_023718,Z045,ATM_Z045_012,32340.61,COMPLETED,2025-05-15T15:01:00
CSH_CMP_202634312,CMP_202634312,ACC_019938,Z023,ATM_Z023_020,1535.28,COMPLETED,2025-06-03T01:30:00
CSH_CMP_202634336,CMP_202634336,ACC_012195,Z028,ATM_Z028_002,198879.07,COMPLETED,2025-05-18T13:01:00
CSH_CMP_202634338,CMP_202634338,ACC_015424,Z036,ATM_Z036_008,28302.46,COMPLETED,2025-05-31T10:25:00
CSH_CMP_202634345,CMP_202634345,ACC_022616,Z015,ATM_Z015_049,37619.51,COMPLETED,2025-05-23T10:09:00
CSH_CMP_202634349,CMP_202634349,ACC_023989,Z010,ATM_Z010_026,60496.43,COMPLETED,2025-05-16T11:27:00
CSH_CMP_202634350,CMP_202634350,ACC_016974,Z003,ATM_Z003_013,213730.69,COMPLETED,2025-05-12T17:20:00
CSH_CMP_202634371,CMP_202634371,ACC_011978,Z007,ATM_Z007_024,16041.84,COMPLETED,2025-05-18T12:24:00
CSH_CMP_202634378,CMP_202634378,ACC_009432,Z007,ATM_Z007_013,1134.34,COMPLETED,2025-05-31T18:36:00
CSH_CMP_202634394,CMP_202634394,ACC_002224,Z017,ATM_Z017_010,3998.16,COMPLETED,2025-05-23T17:54:00
CSH_CMP_202634397,CMP_202634397,ACC_017955,Z062,ATM_Z062_040,5119.79,COMPLETED,2025-06-01T13:27:00
CSH_CMP_202634401,CMP_202634401,ACC_022127,Z007,ATM_Z007_018,309034.9,COMPLETED,2025-05-11T10:28:00
CSH_CMP_202634402,CMP_202634402,ACC_004116,Z003,ATM_Z003_039,9660.44,COMPLETED,2025-05-28T15:07:00
CSH_CMP_202634408,CMP_202634408,ACC_010242,Z057,ATM_Z057_046,6120.46,COMPLETED,2025-05-21T11:24:00
CSH_CMP_202634411,CMP_202634411,ACC_000576,Z007,ATM_Z007_008,4081.9,COMPLETED,2025-05-18T09:38:00
CSH_CMP_202634427,CMP_202634427,ACC_002983,Z045,ATM_Z045_020,48756.32,COMPLETED,2025-06-01T06:43:00
CSH_CMP_202634434,CMP_202634434,ACC_019273,Z004,ATM_Z004_001,5029.47,COMPLETED,2025-05-08T12:41:00
CSH_CMP_202634441,CMP_202634441,ACC_014257,Z005,ATM_Z005_033,115220.4,COMPLETED,2025-05-31T00:18:00
CSH_CMP_202634443,CMP_202634443,ACC_022358,Z010,ATM_Z010_023,216137.41,COMPLETED,2025-05-21T07:09:00
CSH_CMP_202634444,CMP_202634444,ACC_010393,Z003,ATM_Z003_010,137223.7,COMPLETED,2025-05-24T12:31:00
CSH_CMP_202634450,CMP_202634450,ACC_005622,Z016,ATM_Z016_037,21653.76,COMPLETED,2025-05-28T17:22:00
CSH_CMP_202634455,CMP_202634455,ACC_015866,Z008,ATM_Z008_038,14924.96,COMPLETED,2025-05-31T06:51:00
CSH_CMP_202634476,CMP_202634476,ACC_023139,Z002,ATM_Z002_026,16857.74,COMPLETED,2025-05-24T20:53:00
CSH_CMP_202634479,CMP_202634479,ACC_022426,Z006,ATM_Z006_014,531641.46,COMPLETED,2025-06-01T14:21:00
CSH_CMP_202634485,CMP_202634485,ACC_021472,Z002,ATM_Z002_035,11055.64,COMPLETED,2025-05-17T14:28:00
CSH_CMP_202634489,CMP_202634489,ACC_013295,Z071,ATM_Z071_031,2027.88,COMPLETED,2025-05-07T17:57:00
CSH_CMP_202634525,CMP_202634525,ACC_011647,Z052,ATM_Z052_019,257707.7,COMPLETED,2025-05-23T19:18:00
CSH_CMP_202634533,CMP_202634533,ACC_017605,Z001,ATM_Z001_038,8636.97,COMPLETED,2025-05-09T14:20:00
CSH_CMP_202634539,CMP_202634539,ACC_013176,Z008,ATM_Z008_033,176225.58,COMPLETED,2025-05-18T15:04:00
CSH_CMP_202634548,CMP_202634548,ACC_022311,Z011,ATM_Z011_013,617144.94,COMPLETED,2025-05-23T23:28:00
CSH_CMP_202634551,CMP_202634551,ACC_014697,Z007,ATM_Z007_036,58332.91,COMPLETED,2025-05-13T12:44:00
CSH_CMP_202634564,CMP_202634564,ACC_016970,Z009,ATM_Z009_042,150135.07,COMPLETED,2025-05-18T14:09:00
CSH_CMP_202634588,CMP_202634588,ACC_004603,Z015,ATM_Z015_030,354471.69,COMPLETED,2025-05-18T18:53:00
CSH_CMP_202634597,CMP_202634597,ACC_012484,Z062,ATM_Z062_021,42658.29,COMPLETED,2025-06-02T08:06:00
CSH_CMP_202634604,CMP_202634604,ACC_019485,Z067,ATM_Z067_007,11336.7,COMPLETED,2025-06-02T16:18:00
CSH_CMP_202634614,CMP_202634614,ACC_018052,Z056,ATM_Z056_037,13018.67,COMPLETED,2025-05-20T20:59:00
CSH_CMP_202634619,CMP_202634619,ACC_007122,Z009,ATM_Z009_021,128893.55,COMPLETED,2025-05-25T12:14:00
CSH_CMP_202634620,CMP_202634620,ACC_008830,Z016,ATM_Z016_014,12076.73,COMPLETED,2025-05-18T12:16:00
CSH_CMP_202634621,CMP_202634621,ACC_005902,Z057,ATM_Z057_003,3013.94,COMPLETED,2025-05-25T11:25:00
CSH_CMP_202634624,CMP_202634624,ACC_005949,Z003,ATM_Z003_024,21186.87,COMPLETED,2025-05-20T19:54:00
CSH_CMP_202634626,CMP_202634626,ACC_013178,Z026,ATM_Z026_015,95394.69,COMPLETED,2025-05-21T14:19:00
CSH_CMP_202634630,CMP_202634630,ACC_005055,Z016,ATM_Z016_015,9120.2,COMPLETED,2025-05-28T16:33:00
CSH_CMP_202634633,CMP_202634633,ACC_001229,Z035,ATM_Z035_037,25083.23,COMPLETED,2025-05-27T13:54:00
CSH_CMP_202634647,CMP_202634647,ACC_023720,Z030,ATM_Z030_020,126442.45,COMPLETED,2025-05-15T12:38:00
CSH_CMP_202634650,CMP_202634650,ACC_005480,Z001,ATM_Z001_030,20477.68,COMPLETED,2025-05-17T20:27:00
CSH_CMP_202634655,CMP_202634655,ACC_005623,Z070,ATM_Z070_008,47236.11,COMPLETED,2025-05-27T18:20:00
CSH_CMP_202634659,CMP_202634659,ACC_005203,Z006,ATM_Z006_016,5060.94,COMPLETED,2025-05-17T07:47:00
CSH_CMP_202634660,CMP_202634660,ACC_000784,Z024,ATM_Z024_013,56369.11,COMPLETED,2025-05-20T15:21:00
CSH_CMP_202634670,CMP_202634670,ACC_019484,Z024,ATM_Z024_019,8057.68,COMPLETED,2025-05-22T12:24:00
CSH_CMP_202634675,CMP_202634675,ACC_000332,Z060,ATM_Z060_020,40326.89,COMPLETED,2025-06-02T14:17:00
CSH_CMP_202634683,CMP_202634683,ACC_015429,Z005,ATM_Z005_005,3535.18,COMPLETED,2025-05-23T18:07:00
CSH_CMP_202634687,CMP_202634687,ACC_010419,Z002,ATM_Z002_003,54808.75,COMPLETED,2025-05-28T10:40:00
CSH_CMP_202634705,CMP_202634705,ACC_006796,Z022,ATM_Z022_006,1409955.01,COMPLETED,2025-05-20T09:41:00
CSH_CMP_202634711,CMP_202634711,ACC_019862,Z023,ATM_Z023_003,18310.45,COMPLETED,2025-05-29T19:28:00
CSH_CMP_202634712,CMP_202634712,ACC_016811,Z005,ATM_Z005_046,63287.12,COMPLETED,2025-06-03T12:22:00
CSH_CMP_202634713,CMP_202634713,ACC_005046,Z005,ATM_Z005_042,6495.79,COMPLETED,2025-05-30T14:11:00
CSH_CMP_202634732,CMP_202634732,ACC_023858,Z057,ATM_Z057_017,792681.61,COMPLETED,2025-05-16T14:33:00
CSH_CMP_202634738,CMP_202634738,ACC_021262,Z007,ATM_Z007_002,10401.97,COMPLETED,2025-05-24T11:38:00
CSH_CMP_202634739,CMP_202634739,ACC_007932,Z001,ATM_Z001_006,5449.06,COMPLETED,2025-05-26T18:49:00
CSH_CMP_202634740,CMP_202634740,ACC_005565,Z015,ATM_Z015_004,8837.14,COMPLETED,2025-05-15T14:46:00
CSH_CMP_202634765,CMP_202634765,ACC_004290,Z041,ATM_Z041_029,206735.78,COMPLETED,2025-05-15T09:05:00
CSH_CMP_202634777,CMP_202634777,ACC_008700,Z073,ATM_Z073_023,5489.8,COMPLETED,2025-05-20T18:13:00
CSH_CMP_202634778,CMP_202634778,ACC_020805,Z002,ATM_Z002_043,44200.37,COMPLETED,2025-05-26T16:12:00
CSH_CMP_202634781,CMP_202634781,ACC_007271,Z009,ATM_Z009_042,7832.21,COMPLETED,2025-05-13T15:15:00
CSH_CMP_202634784,CMP_202634784,ACC_011428,Z052,ATM_Z052_019,4594.63,COMPLETED,2025-05-07T21:27:00
CSH_CMP_202634789,CMP_202634789,ACC_022318,Z027,ATM_Z027_001,9858.92,COMPLETED,2025-06-02T12:51:00
