complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202621432,TYP_05,Sextortion,22297.29,Uttar Pradesh,District-48,2025-06-27T15:23:00,2025-06-27T22:23:00,2025-06-27 22:34:00
CMP_202625932,TYP_04,Investment / Crypto Scam,961841.1,Delhi,South Delhi,2025-06-27T14:48:00,2025-06-27T21:48:00,2025-06-27 22:43:00
CMP_202601777,TYP_01,OTP / KYC Fraud,17449.54,Jharkhand,District-34,2025-06-27T11:33:00,2025-06-27T22:33:00,2025-06-27 22:43:00
CMP_202636848,TYP_06,Marketplace / OLX Fraud,30605.9,Rajasthan,District-47,2025-06-27T16:36:00,2025-06-27T22:36:00,2025-06-27 22:49:00
CMP_202626199,TYP_05,Sextortion,29663.68,Gujarat,District-65,2025-06-27T10:39:00,2025-06-27T22:39:00,2025-06-27 22:55:00
CMP_202614305,TYP_05,Sextortion,41697.32,Uttar Pradesh,District-27,2025-06-27T18:44:00,2025-06-27T22:44:00,2025-06-27 23:00:00
CMP_202617153,TYP_02,Fake Loan App,8931.33,Maharashtra,Mumbai,2025-06-27T15:13:00,2025-06-27T22:13:00,2025-06-27 23:13:00
CMP_202606054,TYP_04,Investment / Crypto Scam,32007.9,Jharkhand,Jamtara,2025-06-27T15:01:00,2025-06-27T23:01:00,2025-06-27 23:19:00
CMP_202603931,TYP_06,Marketplace / OLX Fraud,34149.64,Andhra Pradesh,District-72,2025-06-27T22:01:00,2025-06-27T23:01:00,2025-06-27 23:21:00
CMP_202610958,TYP_05,Sextortion,69640.49,Uttar Pradesh,District-23,2025-06-27T18:52:00,2025-06-27T22:52:00,2025-06-27 23:32:00
CMP_202636533,TYP_02,Fake Loan App,7772.03,Punjab,District-51,2025-06-27T14:53:00,2025-06-27T22:53:00,2025-06-27 23:34:00
CMP_202638750,TYP_06,Marketplace / OLX Fraud,8544.91,Odisha,District-61,2025-06-27T14:14:00,2025-06-27T23:14:00,2025-06-27 23:44:00
CMP_202601890,TYP_03,Part-Time Job Scam,573312.71,Jharkhand,District-50,2025-06-27T13:26:00,2025-06-27T23:26:00,2025-06-27 23:47:00
CMP_202610113,TYP_06,Marketplace / OLX Fraud,21457.0,Bihar,District-58,2025-06-27T17:42:00,2025-06-27T23:42:00,2025-06-27 23:49:00
CMP_202631560,TYP_01,OTP / KYC Fraud,89890.81,Punjab,Amritsar,2025-06-27T18:56:00,2025-06-27T22:56:00,2025-06-27 23:53:00
CMP_202624208,TYP_02,Fake Loan App,58726.41,Rajasthan,District-53,2025-06-27T14:18:00,2025-06-27T23:18:00,2025-06-27 23:54:00
CMP_202633829,TYP_05,Sextortion,86148.88,Odisha,District-61,2025-06-27T16:15:00,2025-06-27T23:15:00,2025-06-28 00:01:00
CMP_202620408,TYP_05,Sextortion,13846.38,Gujarat,District-75,2025-06-27T14:17:00,2025-06-27T23:17:00,2025-06-28 00:09:00
CMP_202600386,TYP_01,OTP / KYC Fraud,15174.25,Punjab,District-55,2025-06-27T12:57:00,2025-06-27T23:57:00,2025-06-28 00:10:00
CMP_202632335,TYP_04,Investment / Crypto Scam,1826779.31,Jharkhand,District-34,2025-06-27T10:54:00,2025-06-27T23:54:00,2025-06-28 00:12:00
CMP_202600151,TYP_02,Fake Loan App,5189.54,Karnataka,District-40,2025-06-27T16:41:00,2025-06-27T23:41:00,2025-06-28 00:15:00
CMP_202637922,TYP_03,Part-Time Job Scam,52026.95,Punjab,District-35,2025-06-27T15:39:00,2025-06-27T23:39:00,2025-06-28 00:16:00
CMP_202622725,TYP_02,Fake Loan App,27462.87,Assam,District-29,2025-06-27T21:48:00,2025-06-27T23:48:00,2025-06-28 00:28:00
CMP_202609094,TYP_06,Marketplace / OLX Fraud,3279.56,Rajasthan,District-53,2025-06-26T12:36:00,2025-06-27T23:36:00,2025-06-28 00:36:00
CMP_202630458,TYP_02,Fake Loan App,5651.83,Odisha,District-61,2025-06-27T17:15:00,2025-06-28T00:15:00,2025-06-28 00:40:00
CMP_202616386,TYP_06,Marketplace / OLX Fraud,9272.1,Gujarat,District-68,2025-06-27T16:27:00,2025-06-28T00:27:00,2025-06-28 00:42:00
CMP_202623206,TYP_05,Sextortion,54990.17,Uttar Pradesh,District-48,2025-06-27T14:17:00,2025-06-28T00:17:00,2025-06-28 00:43:00
CMP_202613200,TYP_03,Part-Time Job Scam,363086.09,Punjab,District-57,2025-06-23T17:56:00,2025-06-27T23:56:00,2025-06-28 00:51:00
CMP_202632321,TYP_02,Fake Loan App,18247.26,Andhra Pradesh,District-59,2025-06-27T11:12:00,2025-06-28T00:12:00,2025-06-28 00:52:00
CMP_202632791,TYP_04,Investment / Crypto Scam,485806.57,Andhra Pradesh,District-72,2025-06-27T22:47:00,2025-06-28T00:47:00,2025-06-28 00:52:00
CMP_202610121,TYP_01,OTP / KYC Fraud,58076.92,West Bengal,Kolkata,2025-06-27T21:06:00,2025-06-28T00:06:00,2025-06-28 00:54:00
CMP_202626338,TYP_06,Marketplace / OLX Fraud,30617.01,Bihar,District-74,2025-06-27T17:51:00,2025-06-28T00:51:00,2025-06-28 00:59:00
CMP_202606159,TYP_01,OTP / KYC Fraud,44239.13,Jharkhand,District-34,2025-06-26T06:53:00,2025-06-28T00:53:00,2025-06-28 00:59:00
CMP_202623307,TYP_01,OTP / KYC Fraud,191384.72,Punjab,District-57,2025-06-27T19:45:00,2025-06-28T00:45:00,2025-06-28 01:02:00
CMP_202624482,TYP_02,Fake Loan App,12546.08,West Bengal,District-43,2025-06-27T13:20:00,2025-06-28T00:20:00,2025-06-28 01:14:00
CMP_202602568,TYP_02,Fake Loan App,19356.43,Jharkhand,District-30,2025-06-27T19:29:00,2025-06-28T00:29:00,2025-06-28 01:21:00
CMP_202628365,TYP_01,OTP / KYC Fraud,102871.31,Punjab,District-62,2025-06-27T18:07:00,2025-06-28T01:07:00,2025-06-28 01:35:00
CMP_202632052,TYP_03,Part-Time Job Scam,259751.18,Gujarat,Ahmedabad,2025-06-27T07:48:00,2025-06-28T00:48:00,2025-06-28 01:36:00
CMP_202633490,TYP_06,Marketplace / OLX Fraud,12432.67,Odisha,District-28,2025-06-27T12:47:00,2025-06-28T00:47:00,2025-06-28 01:40:00
CMP_202639948,TYP_02,Fake Loan App,7383.91,Uttar Pradesh,Gorakhpur,2025-06-27T15:59:00,2025-06-28T00:59:00,2025-06-28 01:57:00
CMP_202632630,TYP_05,Sextortion,44173.24,Delhi,South Delhi,2025-06-26T17:20:00,2025-06-28T01:20:00,2025-06-28 01:59:00
CMP_202633866,TYP_04,Investment / Crypto Scam,782025.98,Bihar,District-45,2025-06-27T12:17:00,2025-06-28T01:17:00,2025-06-28 02:01:00
CMP_202630441,TYP_04,Investment / Crypto Scam,1001123.22,Rajasthan,District-64,2025-06-27T09:44:00,2025-06-28T01:44:00,2025-06-28 02:09:00
CMP_202632378,TYP_06,Marketplace / OLX Fraud,3655.06,Karnataka,District-40,2025-06-27T14:28:00,2025-06-28T01:28:00,2025-06-28 02:22:00
CMP_202637430,TYP_05,Sextortion,72469.21,Punjab,District-62,2025-06-27T15:37:00,2025-06-28T01:37:00,2025-06-28 02:22:00
CMP_202620345,TYP_05,Sextortion,46892.72,Madhya Pradesh,District-37,2025-06-25T15:11:00,2025-06-28T02:11:00,2025-06-28 02:34:00
CMP_202624918,TYP_03,Part-Time Job Scam,110711.11,Punjab,Amritsar,2025-06-27T12:04:00,2025-06-28T02:04:00,2025-06-28 02:52:00
CMP_202630180,TYP_05,Sextortion,102164.82,Gujarat,District-52,2025-06-27T14:11:00,2025-06-28T02:11:00,2025-06-28 03:01:00
CMP_202612749,TYP_03,Part-Time Job Scam,118548.24,Punjab,Amritsar,2025-06-27T14:34:00,2025-06-28T02:34:00,2025-06-28 03:06:00
CMP_202616460,TYP_04,Investment / Crypto Scam,567065.03,Andhra Pradesh,District-72,2025-06-27T19:10:00,2025-06-28T02:10:00,2025-06-28 03:09:00
CMP_202626692,TYP_02,Fake Loan App,9633.21,Andhra Pradesh,District-25,2025-06-27T14:41:00,2025-06-28T02:41:00,2025-06-28 03:11:00
CMP_202612588,TYP_02,Fake Loan App,5568.14,Punjab,District-31,2025-06-27T15:26:00,2025-06-28T02:26:00,2025-06-28 03:16:00
CMP_202618522,TYP_02,Fake Loan App,8698.28,Jharkhand,District-63,2025-06-27T16:08:00,2025-06-28T03:08:00,2025-06-28 04:05:00
CMP_202602609,TYP_03,Part-Time Job Scam,144690.14,Haryana,Mewat,2025-06-27T19:06:00,2025-06-28T04:06:00,2025-06-28 04:29:00
CMP_202635771,TYP_03,Part-Time Job Scam,31211.8,Gujarat,District-68,2025-06-27T22:52:00,2025-06-28T04:52:00,2025-06-28 05:05:00
CMP_202618724,TYP_03,Part-Time Job Scam,759395.64,Tamil Nadu,Chennai,2025-06-27T19:16:00,2025-06-28T05:16:00,2025-06-28 05:23:00
CMP_202634520,TYP_05,Sextortion,165972.98,Uttar Pradesh,District-67,2025-06-27T17:37:00,2025-06-28T04:37:00,2025-06-28 05:27:00
CMP_202624720,TYP_06,Marketplace / OLX Fraud,19825.91,Punjab,District-35,2025-06-27T18:37:00,2025-06-28T04:37:00,2025-06-28 05:35:00
CMP_202627782,TYP_06,Marketplace / OLX Fraud,6876.06,Andhra Pradesh,District-25,2025-06-27T16:55:00,2025-06-28T05:55:00,2025-06-28 06:01:00
CMP_202633642,TYP_03,Part-Time Job Scam,157818.35,Punjab,District-57,2025-06-27T11:26:00,2025-06-28T05:26:00,2025-06-28 06:02:00
CMP_202605538,TYP_06,Marketplace / OLX Fraud,25853.5,Bihar,District-45,2025-06-27T16:27:00,2025-06-28T05:27:00,2025-06-28 06:19:00
CMP_202639135,TYP_06,Marketplace / OLX Fraud,13427.81,Gujarat,District-65,2025-06-28T04:11:00,2025-06-28T06:11:00,2025-06-28 06:53:00
CMP_202620005,TYP_05,Sextortion,30013.82,Karnataka,District-36,2025-06-27T16:44:00,2025-06-28T06:44:00,2025-06-28 07:29:00
CMP_202622556,TYP_04,Investment / Crypto Scam,694302.92,West Bengal,Kolkata,2025-06-22T14:15:00,2025-06-28T07:15:00,2025-06-28 07:44:00
CMP_202627667,TYP_04,Investment / Crypto Scam,215150.3,Rajasthan,Alwar,2025-06-28T05:22:00,2025-06-28T07:22:00,2025-06-28 07:44:00
CMP_202639342,TYP_06,Marketplace / OLX Fraud,19556.13,Rajasthan,Alwar,2025-06-27T14:41:00,2025-06-28T07:41:00,2025-06-28 08:02:00
CMP_202630286,TYP_06,Marketplace / OLX Fraud,12236.29,Haryana,Gurugram,2025-06-27T19:43:00,2025-06-28T07:43:00,2025-06-28 08:14:00
CMP_202621638,TYP_04,Investment / Crypto Scam,288765.75,Tamil Nadu,Chennai,2025-06-27T19:49:00,2025-06-28T07:49:00,2025-06-28 08:20:00
CMP_202614258,TYP_04,Investment / Crypto Scam,129287.64,Tamil Nadu,District-22,2025-06-27T16:59:00,2025-06-28T07:59:00,2025-06-28 08:27:00
CMP_202603934,TYP_01,OTP / KYC Fraud,46503.77,Bihar,District-41,2025-06-28T07:12:00,2025-06-28T08:12:00,2025-06-28 08:28:00
CMP_202622222,TYP_02,Fake Loan App,32908.64,Rajasthan,District-47,2025-06-28T07:06:00,2025-06-28T08:06:00,2025-06-28 08:40:00
CMP_202604439,TYP_02,Fake Loan App,30021.92,West Bengal,District-43,2025-06-28T02:35:00,2025-06-28T08:35:00,2025-06-28 08:46:00
CMP_202618062,TYP_04,Investment / Crypto Scam,62784.76,Bihar,Purnia,2025-06-27T22:00:00,2025-06-28T08:00:00,2025-06-28 08:55:00
CMP_202605941,TYP_03,Part-Time Job Scam,193103.82,Gujarat,District-52,2025-06-28T07:39:00,2025-06-28T08:39:00,2025-06-28 09:05:00
CMP_202623632,TYP_06,Marketplace / OLX Fraud,8438.7,Karnataka,District-26,2025-06-27T23:12:00,2025-06-28T09:12:00,2025-06-28 09:57:00
CMP_202616045,TYP_05,Sextortion,74195.58,Andhra Pradesh,District-72,2025-06-28T06:58:00,2025-06-28T09:58:00,2025-06-28 10:03:00
CMP_202632879,TYP_06,Marketplace / OLX Fraud,5290.11,Bihar,District-58,2025-06-28T09:10:00,2025-06-28T10:10:00,2025-06-28 10:20:00
CMP_202604166,TYP_03,Part-Time Job Scam,111200.07,Maharashtra,District-44,2025-06-28T05:29:00,2025-06-28T09:29:00,2025-06-28 10:22:00
CMP_202638463,TYP_04,Investment / Crypto Scam,445347.62,Madhya Pradesh,District-37,2025-06-28T08:04:00,2025-06-28T10:04:00,2025-06-28 10:35:00
CMP_202624060,TYP_03,Part-Time Job Scam,65135.92,Rajasthan,Bharatpur,2025-06-28T08:50:00,2025-06-28T10:50:00,2025-06-28 10:59:00
CMP_202600992,TYP_02,Fake Loan App,25383.28,Uttar Pradesh,Noida,2025-06-27T14:02:00,2025-06-28T10:02:00,2025-06-28 11:00:00
CMP_202627906,TYP_05,Sextortion,17772.12,Karnataka,District-40,2025-06-28T10:08:00,2025-06-28T11:08:00,2025-06-28 11:22:00
CMP_202617859,TYP_04,Investment / Crypto Scam,463356.51,Punjab,District-31,2025-06-28T05:27:00,2025-06-28T10:27:00,2025-06-28 11:24:00
CMP_202618104,TYP_06,Marketplace / OLX Fraud,9558.91,Delhi,South Delhi,2025-06-28T09:27:00,2025-06-28T10:27:00,2025-06-28 11:24:00
CMP_202624114,TYP_03,Part-Time Job Scam,213911.96,Chhattisgarh,District-46,2025-06-28T07:51:00,2025-06-28T10:51:00,2025-06-28 11:51:00
CMP_202639711,TYP_04,Investment / Crypto Scam,188443.88,Gujarat,Ahmedabad,2025-06-28T10:01:00,2025-06-28T11:01:00,2025-06-28 11:54:00
CMP_202612256,TYP_06,Marketplace / OLX Fraud,6136.86,Bihar,District-45,2025-06-28T07:08:00,2025-06-28T11:08:00,2025-06-28 11:57:00
CMP_202623949,TYP_06,Marketplace / OLX Fraud,12876.98,Uttar Pradesh,Noida,2025-06-28T03:04:00,2025-06-28T11:04:00,2025-06-28 12:00:00
CMP_202607603,TYP_02,Fake Loan App,27781.71,Rajasthan,District-21,2025-06-28T08:54:00,2025-06-28T11:54:00,2025-06-28 12:03:00
CMP_202615589,TYP_03,Part-Time Job Scam,21146.22,Punjab,District-51,2025-06-28T08:12:00,2025-06-28T11:12:00,2025-06-28 12:03:00
CMP_202629997,TYP_04,Investment / Crypto Scam,271700.87,Maharashtra,Pune,2025-06-27T15:58:00,2025-06-28T11:58:00,2025-06-28 12:12:00
CMP_202634301,TYP_03,Part-Time Job Scam,101598.04,Rajasthan,Alwar,2025-06-28T09:24:00,2025-06-28T11:24:00,2025-06-28 12:12:00
CMP_202615669,TYP_03,Part-Time Job Scam,171614.52,Andhra Pradesh,District-25,2025-06-28T09:45:00,2025-06-28T11:45:00,2025-06-28 12:17:00
CMP_202637838,TYP_01,OTP / KYC Fraud,23642.96,Punjab,District-57,2025-06-27T18:51:00,2025-06-28T11:51:00,2025-06-28 12:19:00
CMP_202610626,TYP_06,Marketplace / OLX Fraud,14268.27,Bihar,District-74,2025-06-28T10:04:00,2025-06-28T12:04:00,2025-06-28 12:24:00
CMP_202628421,TYP_02,Fake Loan App,15468.88,Andhra Pradesh,District-59,2025-06-28T08:21:00,2025-06-28T12:21:00,2025-06-28 12:28:00
CMP_202632566,TYP_01,OTP / KYC Fraud,64674.76,Gujarat,District-52,2025-06-28T08:40:00,2025-06-28T12:40:00,2025-06-28 12:54:00
CMP_202637008,TYP_01,OTP / KYC Fraud,7690.5,Karnataka,District-26,2025-06-28T08:07:00,2025-06-28T12:07:00,2025-06-28 12:54:00
CMP_202626372,TYP_02,Fake Loan App,10252.76,Madhya Pradesh,District-38,2025-06-28T10:14:00,2025-06-28T12:14:00,2025-06-28 13:10:00
CMP_202626420,TYP_06,Marketplace / OLX Fraud,2290.49,Chhattisgarh,District-46,2025-06-28T10:55:00,2025-06-28T12:55:00,2025-06-28 13:13:00
CMP_202600363,TYP_03,Part-Time Job Scam,11406.56,Bihar,District-58,2025-06-28T11:40:00,2025-06-28T12:40:00,2025-06-28 13:15:00
CMP_202635674,TYP_06,Marketplace / OLX Fraud,20336.4,Jharkhand,District-30,2025-06-28T09:22:00,2025-06-28T12:22:00,2025-06-28 13:15:00
CMP_202635087,TYP_06,Marketplace / OLX Fraud,2989.51,Rajasthan,Alwar,2025-06-28T07:19:00,2025-06-28T12:19:00,2025-06-28 13:18:00
CMP_202608428,TYP_02,Fake Loan App,11261.63,Rajasthan,District-47,2025-06-28T11:06:00,2025-06-28T13:06:00,2025-06-28 13:38:00
CMP_202603836,TYP_02,Fake Loan App,27900.25,Andhra Pradesh,District-71,2025-06-28T11:13:00,2025-06-28T13:13:00,2025-06-28 13:48:00
CMP_202629599,TYP_04,Investment / Crypto Scam,858385.36,Bihar,District-74,2025-06-28T10:15:00,2025-06-28T13:15:00,2025-06-28 13:49:00
CMP_202603972,TYP_06,Marketplace / OLX Fraud,25719.95,Assam,District-33,2025-06-28T12:35:00,2025-06-28T13:35:00,2025-06-28 13:59:00
CMP_202603865,TYP_05,Sextortion,41961.2,Rajasthan,District-24,2025-06-27T18:42:00,2025-06-28T13:42:00,2025-06-28 14:04:00
CMP_202626963,TYP_05,Sextortion,52961.12,Tamil Nadu,Chennai,2025-06-26T13:12:00,2025-06-28T13:12:00,2025-06-28 14:07:00
CMP_202619084,TYP_06,Marketplace / OLX Fraud,13078.77,Odisha,District-28,2025-06-28T11:35:00,2025-06-28T13:35:00,2025-06-28 14:14:00
CMP_202600164,TYP_01,OTP / KYC Fraud,8066.35,Telangana,District-54,2025-06-28T09:05:00,2025-06-28T14:05:00,2025-06-28 14:21:00
CMP_202639488,TYP_03,Part-Time Job Scam,18976.68,Assam,District-33,2025-06-28T10:34:00,2025-06-28T13:34:00,2025-06-28 14:22:00
CMP_202624195,TYP_01,OTP / KYC Fraud,65832.78,Gujarat,District-65,2025-06-27T21:47:00,2025-06-28T13:47:00,2025-06-28 14:25:00
CMP_202617572,TYP_04,Investment / Crypto Scam,3209733.68,Rajasthan,Alwar,2025-06-28T12:51:00,2025-06-28T13:51:00,2025-06-28 14:27:00
CMP_202607002,TYP_06,Marketplace / OLX Fraud,15992.76,Rajasthan,District-24,2025-06-28T11:48:00,2025-06-28T13:48:00,2025-06-28 14:32:00
CMP_202618530,TYP_01,OTP / KYC Fraud,5929.97,Rajasthan,District-47,2025-06-28T13:19:00,2025-06-28T14:19:00,2025-06-28 14:33:00
CMP_202622438,TYP_03,Part-Time Job Scam,72022.32,Andhra Pradesh,District-59,2025-06-28T12:19:00,2025-06-28T14:19:00,2025-06-28 14:38:00
CMP_202610645,TYP_02,Fake Loan App,36421.45,Punjab,District-31,2025-06-28T10:29:00,2025-06-28T14:29:00,2025-06-28 14:39:00
CMP_202630891,TYP_01,OTP / KYC Fraud,107752.56,Rajasthan,Alwar,2025-06-27T16:02:00,2025-06-28T14:02:00,2025-06-28 15:00:00
CMP_202634689,TYP_04,Investment / Crypto Scam,185363.91,Punjab,District-35,2025-06-28T12:12:00,2025-06-28T14:12:00,2025-06-28 15:00:00
CMP_202637702,TYP_05,Sextortion,53798.37,Assam,District-33,2025-06-28T12:16:00,2025-06-28T14:16:00,2025-06-28 15:05:00
CMP_202631770,TYP_02,Fake Loan App,7136.52,Andhra Pradesh,District-71,2025-06-27T19:18:00,2025-06-28T14:18:00,2025-06-28 15:07:00
CMP_202638505,TYP_02,Fake Loan App,17288.47,Jharkhand,District-30,2025-06-28T09:30:00,2025-06-28T14:30:00,2025-06-28 15:16:00
CMP_202600063,TYP_01,OTP / KYC Fraud,118000.69,Rajasthan,Bharatpur,2025-06-28T08:53:00,2025-06-28T14:53:00,2025-06-28 15:18:00
CMP_202626700,TYP_05,Sextortion,39389.34,Madhya Pradesh,District-38,2025-06-28T13:31:00,2025-06-28T14:31:00,2025-06-28 15:19:00
CMP_202625900,TYP_04,Investment / Crypto Scam,805811.06,Gujarat,Ahmedabad,2025-06-28T09:58:00,2025-06-28T14:58:00,2025-06-28 15:21:00
CMP_202607540,TYP_06,Marketplace / OLX Fraud,36374.56,Tamil Nadu,Chennai,2025-06-28T11:35:00,2025-06-28T14:35:00,2025-06-28 15:35:00
CMP_202600759,TYP_05,Sextortion,109604.49,Jharkhand,District-34,2025-06-27T16:18:00,2025-06-28T15:18:00,2025-06-28 15:39:00
CMP_202602935,TYP_05,Sextortion,56042.19,Uttar Pradesh,District-48,2025-06-28T13:52:00,2025-06-28T14:52:00,2025-06-28 15:41:00
CMP_202633968,TYP_02,Fake Loan App,59068.09,Assam,District-29,2025-06-28T11:35:00,2025-06-28T15:35:00,2025-06-28 15:44:00
CMP_202618634,TYP_05,Sextortion,48018.99,Uttar Pradesh,Gorakhpur,2025-06-28T11:52:00,2025-06-28T14:52:00,2025-06-28 15:47:00
CMP_202615650,TYP_05,Sextortion,20937.42,Bihar,District-45,2025-06-28T08:57:00,2025-06-28T14:57:00,2025-06-28 15:50:00
CMP_202633828,TYP_06,Marketplace / OLX Fraud,35255.47,Gujarat,Ahmedabad,2025-06-26T20:39:00,2025-06-28T15:39:00,2025-06-28 15:58:00
CMP_202616173,TYP_06,Marketplace / OLX Fraud,9384.72,Andhra Pradesh,District-72,2025-06-27T12:08:00,2025-06-28T15:08:00,2025-06-28 16:05:00
CMP_202633080,TYP_04,Investment / Crypto Scam,221712.42,Maharashtra,Pune,2025-06-27T18:29:00,2025-06-28T15:29:00,2025-06-28 16:13:00
CMP_202632924,TYP_02,Fake Loan App,3686.47,Andhra Pradesh,District-59,2025-06-27T20:30:00,2025-06-28T15:30:00,2025-06-28 16:13:00
CMP_202610364,TYP_06,Marketplace / OLX Fraud,15561.69,Maharashtra,Mumbai,2025-06-27T17:01:00,2025-06-28T16:01:00,2025-06-28 16:16:00
CMP_202612536,TYP_06,Marketplace / OLX Fraud,10281.42,Punjab,District-35,2025-06-28T13:44:00,2025-06-28T15:44:00,2025-06-28 16:24:00
CMP_202637271,TYP_04,Investment / Crypto Scam,437184.03,Chhattisgarh,District-46,2025-06-28T14:51:00,2025-06-28T15:51:00,2025-06-28 16:26:00
CMP_202610027,TYP_02,Fake Loan App,66302.86,Bihar,Purnia,2025-06-28T04:33:00,2025-06-28T15:33:00,2025-06-28 16:27:00
CMP_202600002,TYP_02,Fake Loan App,6537.56,Andhra Pradesh,District-71,2025-06-28T13:36:00,2025-06-28T15:36:00,2025-06-28 16:30:00
CMP_202626035,TYP_04,Investment / Crypto Scam,508399.39,Karnataka,District-26,2025-06-28T12:09:00,2025-06-28T16:09:00,2025-06-28 16:32:00
CMP_202600583,TYP_05,Sextortion,70999.6,Haryana,Mewat,2025-06-28T14:39:00,2025-06-28T15:39:00,2025-06-28 16:35:00
CMP_202601522,TYP_02,Fake Loan App,5389.24,Gujarat,District-65,2025-06-28T13:24:00,2025-06-28T16:24:00,2025-06-28 16:41:00
CMP_202624094,TYP_06,Marketplace / OLX Fraud,9707.53,Maharashtra,Mumbai,2025-06-27T08:25:00,2025-06-28T16:25:00,2025-06-28 16:41:00
CMP_202611888,TYP_04,Investment / Crypto Scam,757734.26,Karnataka,District-26,2025-06-27T22:19:00,2025-06-28T16:19:00,2025-06-28 16:44:00
CMP_202626224,TYP_06,Marketplace / OLX Fraud,5669.28,Tamil Nadu,District-49,2025-06-28T14:16:00,2025-06-28T16:16:00,2025-06-28 16:48:00
CMP_202624793,TYP_05,Sextortion,67829.29,Rajasthan,District-21,2025-06-28T05:28:00,2025-06-28T16:28:00,2025-06-28 16:50:00
CMP_202608866,TYP_06,Marketplace / OLX Fraud,19524.12,Punjab,District-31,2025-06-27T10:36:00,2025-06-28T16:36:00,2025-06-28 17:01:00
CMP_202636885,TYP_01,OTP / KYC Fraud,5765.05,Punjab,Amritsar,2025-06-28T11:43:00,2025-06-28T16:43:00,2025-06-28 17:03:00
CMP_202627041,TYP_01,OTP / KYC Fraud,25519.4,Uttar Pradesh,District-27,2025-06-28T15:09:00,2025-06-28T16:09:00,2025-06-28 17:03:00
CMP_202609974,TYP_02,Fake Loan App,17363.06,Uttar Pradesh,Mathura,2025-06-28T15:36:00,2025-06-28T16:36:00,2025-06-28 17:08:00
CMP_202618788,TYP_05,Sextortion,147810.04,Jharkhand,District-34,2025-06-27T17:03:00,2025-06-28T17:03:00,2025-06-28 17:09:00
CMP_202632574,TYP_06,Marketplace / OLX Fraud,5046.49,Uttar Pradesh,District-48,2025-06-28T14:44:00,2025-06-28T16:44:00,2025-06-28 17:10:00
CMP_202634603,TYP_05,Sextortion,17835.13,Punjab,District-62,2025-06-27T18:50:00,2025-06-28T16:50:00,2025-06-28 17:19:00
CMP_202602848,TYP_04,Investment / Crypto Scam,503417.36,Kerala,District-60,2025-06-27T18:32:00,2025-06-28T16:32:00,2025-06-28 17:21:00
CMP_202609244,TYP_06,Marketplace / OLX Fraud,7060.34,Karnataka,Bengaluru Urban,2025-06-28T12:43:00,2025-06-28T16:43:00,2025-06-28 17:22:00
CMP_202618775,TYP_03,Part-Time Job Scam,80502.87,Andhra Pradesh,District-73,2025-06-28T15:28:00,2025-06-28T16:28:00,2025-06-28 17:22:00
CMP_202616985,TYP_04,Investment / Crypto Scam,217833.05,Punjab,District-31,2025-06-28T08:07:00,2025-06-28T17:07:00,2025-06-28 17:37:00
CMP_202613335,TYP_06,Marketplace / OLX Fraud,34992.72,Jharkhand,District-63,2025-06-28T16:13:00,2025-06-28T17:13:00,2025-06-28 17:37:00
CMP_202637588,TYP_02,Fake Loan App,14096.63,Karnataka,District-39,2025-06-28T09:04:00,2025-06-28T17:04:00,2025-06-28 17:38:00
CMP_202633351,TYP_02,Fake Loan App,10182.92,Bihar,District-74,2025-06-28T13:09:00,2025-06-28T17:09:00,2025-06-28 17:38:00
CMP_202617269,TYP_02,Fake Loan App,28133.05,Karnataka,District-56,2025-06-28T15:57:00,2025-06-28T16:57:00,2025-06-28 17:47:00
CMP_202623576,TYP_05,Sextortion,72118.94,Bihar,Purnia,2025-06-26T20:30:00,2025-06-28T17:30:00,2025-06-28 17:49:00
CMP_202605895,TYP_04,Investment / Crypto Scam,622682.36,Maharashtra,District-44,2025-06-28T15:00:00,2025-06-28T17:00:00,2025-06-28 17:50:00
CMP_202615889,TYP_05,Sextortion,29245.3,West Bengal,Siliguri,2025-06-28T16:31:00,2025-06-28T17:31:00,2025-06-28 17:58:00
CMP_202635072,TYP_01,OTP / KYC Fraud,45709.63,Uttar Pradesh,District-23,2025-06-28T12:03:00,2025-06-28T17:03:00,2025-06-28 17:59:00
CMP_202623783,TYP_05,Sextortion,30368.19,Chhattisgarh,District-46,2025-06-28T11:52:00,2025-06-28T17:52:00,2025-06-28 18:09:00
CMP_202611305,TYP_02,Fake Loan App,7630.12,Punjab,District-62,2025-06-28T10:54:00,2025-06-28T17:54:00,2025-06-28 18:10:00
CMP_202610237,TYP_01,OTP / KYC Fraud,12905.34,Punjab,District-55,2025-06-27T12:59:00,2025-06-28T17:59:00,2025-06-28 18:18:00
CMP_202626557,TYP_02,Fake Loan App,5442.1,Maharashtra,Mumbai,2025-06-28T13:39:00,2025-06-28T17:39:00,2025-06-28 18:20:00
CMP_202600120,TYP_05,Sextortion,45856.03,Rajasthan,District-47,2025-06-28T11:13:00,2025-06-28T18:13:00,2025-06-28 18:20:00
CMP_202616334,TYP_05,Sextortion,25686.4,Jharkhand,District-50,2025-06-27T14:15:00,2025-06-28T18:15:00,2025-06-28 18:21:00
CMP_202633055,TYP_02,Fake Loan App,12700.78,Karnataka,District-36,2025-06-27T17:36:00,2025-06-28T17:36:00,2025-06-28 18:22:00
