complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202637238,TYP_03,Part-Time Job Scam,165691.87,Uttar Pradesh,District-27,2025-05-30T14:55:00,2025-05-30T19:55:00,2025-05-30 20:10:00
CMP_202607041,TYP_05,Sextortion,212513.98,Punjab,District-69,2025-05-30T14:59:00,2025-05-30T19:59:00,2025-05-30 20:11:00
CMP_202602920,TYP_06,Marketplace / OLX Fraud,7483.15,Chhattisgarh,District-46,2025-05-30T15:54:00,2025-05-30T19:54:00,2025-05-30 20:12:00
CMP_202602227,TYP_01,OTP / KYC Fraud,12947.13,Gujarat,District-68,2025-05-30T10:59:00,2025-05-30T19:59:00,2025-05-30 20:21:00
CMP_202617575,TYP_06,Marketplace / OLX Fraud,6826.66,Punjab,District-69,2025-05-30T17:41:00,2025-05-30T19:41:00,2025-05-30 20:24:00
CMP_202632244,TYP_01,OTP / KYC Fraud,53920.52,Jharkhand,District-30,2025-05-30T19:02:00,2025-05-30T20:02:00,2025-05-30 20:26:00
CMP_202607124,TYP_03,Part-Time Job Scam,324498.13,Uttar Pradesh,Mathura,2025-05-30T09:56:00,2025-05-30T19:56:00,2025-05-30 20:28:00
CMP_202617735,TYP_02,Fake Loan App,25787.39,Tamil Nadu,Chennai,2025-05-30T17:26:00,2025-05-30T20:26:00,2025-05-30 20:33:00
CMP_202622871,TYP_03,Part-Time Job Scam,188009.85,Odisha,District-61,2025-05-30T14:39:00,2025-05-30T19:39:00,2025-05-30 20:37:00
CMP_202611565,TYP_06,Marketplace / OLX Fraud,2725.86,Chhattisgarh,District-46,2025-05-30T15:01:00,2025-05-30T20:01:00,2025-05-30 20:45:00
CMP_202610581,TYP_04,Investment / Crypto Scam,4366828.97,Telangana,Hyderabad,2025-05-29T21:23:00,2025-05-30T20:23:00,2025-05-30 20:46:00
CMP_202631544,TYP_03,Part-Time Job Scam,64951.94,Rajasthan,District-21,2025-05-30T13:16:00,2025-05-30T20:16:00,2025-05-30 20:46:00
CMP_202611885,TYP_03,Part-Time Job Scam,77042.35,Punjab,District-62,2025-05-30T14:59:00,2025-05-30T19:59:00,2025-05-30 20:49:00
CMP_202624501,TYP_06,Marketplace / OLX Fraud,1479.95,Punjab,District-62,2025-05-30T18:08:00,2025-05-30T20:08:00,2025-05-30 21:03:00
CMP_202620800,TYP_05,Sextortion,41033.95,Bihar,Purnia,2025-05-30T11:40:00,2025-05-30T20:40:00,2025-05-30 21:03:00
CMP_202634895,TYP_06,Marketplace / OLX Fraud,17739.9,Punjab,District-35,2025-05-30T11:28:00,2025-05-30T20:28:00,2025-05-30 21:04:00
CMP_202636643,TYP_03,Part-Time Job Scam,14587.18,Assam,District-33,2025-05-30T09:24:00,2025-05-30T20:24:00,2025-05-30 21:05:00
CMP_202629886,TYP_05,Sextortion,31739.08,Assam,District-32,2025-05-30T14:56:00,2025-05-30T20:56:00,2025-05-30 21:10:00
CMP_202638428,TYP_01,OTP / KYC Fraud,85840.84,Uttar Pradesh,District-27,2025-05-30T17:47:00,2025-05-30T20:47:00,2025-05-30 21:18:00
CMP_202610964,TYP_02,Fake Loan App,6080.57,Rajasthan,District-53,2025-05-30T09:54:00,2025-05-30T20:54:00,2025-05-30 21:20:00
CMP_202601623,TYP_06,Marketplace / OLX Fraud,4575.56,Punjab,District-51,2025-05-30T14:56:00,2025-05-30T20:56:00,2025-05-30 21:23:00
CMP_202610053,TYP_06,Marketplace / OLX Fraud,18796.41,Gujarat,District-75,2025-05-29T17:16:00,2025-05-30T21:16:00,2025-05-30 21:24:00
CMP_202628275,TYP_04,Investment / Crypto Scam,469625.8,Jharkhand,Jamtara,2025-05-30T18:26:00,2025-05-30T20:26:00,2025-05-30 21:26:00
CMP_202624163,TYP_05,Sextortion,52931.38,Punjab,District-31,2025-05-30T13:44:00,2025-05-30T20:44:00,2025-05-30 21:32:00
CMP_202620790,TYP_01,OTP / KYC Fraud,50487.81,Jharkhand,District-34,2025-05-30T13:38:00,2025-05-30T20:38:00,2025-05-30 21:33:00
CMP_202609401,TYP_03,Part-Time Job Scam,207811.43,Andhra Pradesh,District-59,2025-05-30T13:28:00,2025-05-30T21:28:00,2025-05-30 21:34:00
CMP_202628449,TYP_03,Part-Time Job Scam,55651.48,Madhya Pradesh,District-37,2025-05-30T08:01:00,2025-05-30T21:01:00,2025-05-30 21:37:00
CMP_202630590,TYP_06,Marketplace / OLX Fraud,45174.06,Haryana,Gurugram,2025-05-28T15:31:00,2025-05-30T21:31:00,2025-05-30 21:38:00
CMP_202629303,TYP_06,Marketplace / OLX Fraud,4894.33,Uttar Pradesh,Mathura,2025-05-30T18:54:00,2025-05-30T20:54:00,2025-05-30 21:39:00
CMP_202603472,TYP_01,OTP / KYC Fraud,34674.2,West Bengal,Kolkata,2025-05-30T18:07:00,2025-05-30T21:07:00,2025-05-30 21:39:00
CMP_202619529,TYP_03,Part-Time Job Scam,307073.45,Uttar Pradesh,District-23,2025-05-30T16:58:00,2025-05-30T20:58:00,2025-05-30 21:41:00
CMP_202613020,TYP_01,OTP / KYC Fraud,24023.25,Uttar Pradesh,Noida,2025-05-30T14:00:00,2025-05-30T21:00:00,2025-05-30 21:42:00
CMP_202634713,TYP_02,Fake Loan App,16490.25,Punjab,District-55,2025-05-30T12:35:00,2025-05-30T21:35:00,2025-05-30 21:58:00
CMP_202603252,TYP_04,Investment / Crypto Scam,234983.2,Jharkhand,Jamtara,2025-05-30T19:30:00,2025-05-30T21:30:00,2025-05-30 22:02:00
CMP_202609693,TYP_01,OTP / KYC Fraud,53801.05,Andhra Pradesh,District-71,2025-05-30T18:55:00,2025-05-30T21:55:00,2025-05-30 22:03:00
CMP_202637515,TYP_04,Investment / Crypto Scam,925058.36,Odisha,District-61,2025-05-30T16:21:00,2025-05-30T21:21:00,2025-05-30 22:10:00
CMP_202615964,TYP_06,Marketplace / OLX Fraud,23865.23,Jharkhand,District-30,2025-05-30T15:58:00,2025-05-30T21:58:00,2025-05-30 22:13:00
CMP_202634828,TYP_02,Fake Loan App,38919.61,Gujarat,District-75,2025-05-30T20:42:00,2025-05-30T21:42:00,2025-05-30 22:19:00
CMP_202605737,TYP_05,Sextortion,35107.93,Jharkhand,District-50,2025-05-30T11:55:00,2025-05-30T21:55:00,2025-05-30 22:23:00
CMP_202616366,TYP_06,Marketplace / OLX Fraud,41521.2,Assam,District-29,2025-05-30T11:39:00,2025-05-30T21:39:00,2025-05-30 22:33:00
CMP_202617643,TYP_06,Marketplace / OLX Fraud,8036.18,Punjab,Amritsar,2025-05-30T11:22:00,2025-05-30T22:22:00,2025-05-30 22:43:00
CMP_202612366,TYP_05,Sextortion,97358.19,Haryana,Gurugram,2025-05-30T09:37:00,2025-05-30T22:37:00,2025-05-30 22:54:00
CMP_202638560,TYP_05,Sextortion,78018.53,Rajasthan,District-53,2025-05-28T08:04:00,2025-05-30T22:04:00,2025-05-30 23:01:00
CMP_202620349,TYP_02,Fake Loan App,12313.73,Punjab,District-55,2025-05-30T20:24:00,2025-05-30T22:24:00,2025-05-30 23:14:00
CMP_202620433,TYP_06,Marketplace / OLX Fraud,18909.2,Jharkhand,District-34,2025-05-30T13:28:00,2025-05-30T22:28:00,2025-05-30 23:20:00
CMP_202604272,TYP_02,Fake Loan App,19588.39,Bihar,District-74,2025-05-29T15:12:00,2025-05-30T23:12:00,2025-05-30 23:32:00
CMP_202628968,TYP_06,Marketplace / OLX Fraud,6775.68,Maharashtra,Mumbai,2025-05-30T11:52:00,2025-05-30T22:52:00,2025-05-30 23:37:00
CMP_202621242,TYP_06,Marketplace / OLX Fraud,4715.95,Rajasthan,Alwar,2025-05-30T20:19:00,2025-05-30T23:19:00,2025-05-30 23:42:00
CMP_202601308,TYP_03,Part-Time Job Scam,475625.97,Karnataka,Bengaluru Urban,2025-05-30T11:29:00,2025-05-30T23:29:00,2025-05-30 23:51:00
CMP_202607779,TYP_06,Marketplace / OLX Fraud,5631.09,Rajasthan,District-21,2025-05-30T10:15:00,2025-05-30T23:15:00,2025-05-30 23:54:00
CMP_202632130,TYP_04,Investment / Crypto Scam,642437.6,Punjab,District-31,2025-05-29T10:57:00,2025-05-30T22:57:00,2025-05-30 23:54:00
CMP_202619088,TYP_06,Marketplace / OLX Fraud,7613.5,West Bengal,Siliguri,2025-05-30T07:05:00,2025-05-30T23:05:00,2025-05-30 23:59:00
CMP_202606527,TYP_03,Part-Time Job Scam,51092.02,Tamil Nadu,District-22,2025-05-30T14:40:00,2025-05-30T23:40:00,2025-05-31 00:04:00
CMP_202622928,TYP_03,Part-Time Job Scam,282695.01,Gujarat,District-65,2025-05-30T14:53:00,2025-05-30T23:53:00,2025-05-31 00:08:00
CMP_202607510,TYP_05,Sextortion,69037.56,West Bengal,District-66,2025-05-30T15:44:00,2025-05-30T23:44:00,2025-05-31 00:11:00
CMP_202632558,TYP_04,Investment / Crypto Scam,689435.34,Jharkhand,Jamtara,2025-05-30T12:26:00,2025-05-30T23:26:00,2025-05-31 00:11:00
CMP_202602206,TYP_03,Part-Time Job Scam,59937.22,Jharkhand,Jamtara,2025-05-30T18:51:00,2025-05-30T23:51:00,2025-05-31 00:15:00
CMP_202603514,TYP_05,Sextortion,6688.28,Uttar Pradesh,Gorakhpur,2025-05-30T18:34:00,2025-05-30T23:34:00,2025-05-31 00:16:00
CMP_202620539,TYP_03,Part-Time Job Scam,193953.62,Odisha,District-61,2025-05-30T19:07:00,2025-05-31T00:07:00,2025-05-31 00:24:00
CMP_202601540,TYP_02,Fake Loan App,10479.54,Chhattisgarh,District-70,2025-05-30T19:13:00,2025-05-31T00:13:00,2025-05-31 00:25:00
CMP_202630928,TYP_02,Fake Loan App,21804.55,Jharkhand,District-50,2025-05-30T21:34:00,2025-05-30T23:34:00,2025-05-31 00:26:00
CMP_202602450,TYP_01,OTP / KYC Fraud,9396.73,Andhra Pradesh,District-71,2025-05-30T11:53:00,2025-05-30T23:53:00,2025-05-31 00:26:00
CMP_202628340,TYP_05,Sextortion,91030.39,Andhra Pradesh,District-72,2025-05-30T18:35:00,2025-05-30T23:35:00,2025-05-31 00:34:00
CMP_202600197,TYP_05,Sextortion,111957.79,Jharkhand,District-63,2025-05-30T15:44:00,2025-05-30T23:44:00,2025-05-31 00:40:00
CMP_202605246,TYP_04,Investment / Crypto Scam,310988.41,Jharkhand,Deoghar,2025-05-30T14:27:00,2025-05-31T00:27:00,2025-05-31 00:41:00
CMP_202612631,TYP_04,Investment / Crypto Scam,809084.08,Punjab,District-51,2025-05-30T15:39:00,2025-05-31T00:39:00,2025-05-31 00:49:00
CMP_202600846,TYP_01,OTP / KYC Fraud,27638.33,Delhi,South Delhi,2025-05-30T13:29:00,2025-05-31T00:29:00,2025-05-31 00:53:00
CMP_202631565,TYP_05,Sextortion,99896.07,Jharkhand,District-42,2025-05-30T20:16:00,2025-05-31T00:16:00,2025-05-31 01:04:00
CMP_202630746,TYP_03,Part-Time Job Scam,161588.34,Bihar,District-74,2025-05-30T19:56:00,2025-05-31T00:56:00,2025-05-31 01:19:00
CMP_202634946,TYP_04,Investment / Crypto Scam,322942.07,Gujarat,Ahmedabad,2025-05-30T08:41:00,2025-05-31T00:41:00,2025-05-31 01:29:00
CMP_202614631,TYP_02,Fake Loan App,12509.77,Tamil Nadu,District-49,2025-05-30T14:55:00,2025-05-31T00:55:00,2025-05-31 01:32:00
CMP_202624614,TYP_01,OTP / KYC Fraud,4239.81,Karnataka,District-26,2025-05-30T08:52:00,2025-05-31T00:52:00,2025-05-31 01:34:00
CMP_202629939,TYP_05,Sextortion,35227.77,Tamil Nadu,District-22,2025-05-30T15:57:00,2025-05-31T00:57:00,2025-05-31 01:37:00
CMP_202602884,TYP_01,OTP / KYC Fraud,7051.22,Gujarat,District-68,2025-05-30T18:36:00,2025-05-31T01:36:00,2025-05-31 01:48:00
CMP_202619328,TYP_06,Marketplace / OLX Fraud,3779.6,Jharkhand,Jamtara,2025-05-30T10:13:00,2025-05-31T01:13:00,2025-05-31 01:59:00
CMP_202627966,TYP_06,Marketplace / OLX Fraud,2699.61,Maharashtra,Mumbai,2025-05-30T12:20:00,2025-05-31T01:20:00,2025-05-31 02:00:00
CMP_202620748,TYP_01,OTP / KYC Fraud,26845.24,West Bengal,District-66,2025-05-30T15:43:00,2025-05-31T01:43:00,2025-05-31 02:14:00
CMP_202600488,TYP_02,Fake Loan App,7882.5,Uttar Pradesh,District-27,2025-05-30T09:10:00,2025-05-31T02:10:00,2025-05-31 02:19:00
CMP_202607117,TYP_01,OTP / KYC Fraud,24062.96,Telangana,Hyderabad,2025-05-30T15:58:00,2025-05-31T01:58:00,2025-05-31 02:28:00
CMP_202620724,TYP_02,Fake Loan App,11416.34,Uttar Pradesh,District-67,2025-05-30T16:52:00,2025-05-31T01:52:00,2025-05-31 02:41:00
CMP_202601174,TYP_01,OTP / KYC Fraud,17808.74,Uttar Pradesh,Gorakhpur,2025-05-29T21:30:00,2025-05-31T02:30:00,2025-05-31 02:47:00
CMP_202603909,TYP_06,Marketplace / OLX Fraud,14359.09,Haryana,Gurugram,2025-05-30T13:04:00,2025-05-31T02:04:00,2025-05-31 02:52:00
CMP_202623286,TYP_01,OTP / KYC Fraud,78741.15,Punjab,District-62,2025-05-29T17:51:00,2025-05-31T02:51:00,2025-05-31 02:59:00
CMP_202609709,TYP_06,Marketplace / OLX Fraud,7174.43,Uttar Pradesh,District-67,2025-05-30T19:15:00,2025-05-31T02:15:00,2025-05-31 03:04:00
CMP_202638699,TYP_04,Investment / Crypto Scam,1044305.7,Andhra Pradesh,District-25,2025-05-30T11:32:00,2025-05-31T02:32:00,2025-05-31 03:15:00
CMP_202634441,TYP_03,Part-Time Job Scam,218950.92,Telangana,District-54,2025-05-30T20:39:00,2025-05-31T02:39:00,2025-05-31 03:26:00
CMP_202638352,TYP_01,OTP / KYC Fraud,32288.81,Punjab,District-62,2025-05-30T22:53:00,2025-05-31T02:53:00,2025-05-31 03:41:00
CMP_202604244,TYP_03,Part-Time Job Scam,119600.84,Odisha,District-61,2025-05-29T17:48:00,2025-05-31T03:48:00,2025-05-31 04:05:00
CMP_202602682,TYP_03,Part-Time Job Scam,58208.39,Chhattisgarh,District-70,2025-05-30T13:57:00,2025-05-31T03:57:00,2025-05-31 04:07:00
CMP_202636170,TYP_02,Fake Loan App,25616.61,Jharkhand,District-50,2025-05-30T13:40:00,2025-05-31T03:40:00,2025-05-31 04:17:00
CMP_202627371,TYP_04,Investment / Crypto Scam,909061.5,Rajasthan,District-64,2025-05-30T18:44:00,2025-05-31T03:44:00,2025-05-31 04:22:00
CMP_202607042,TYP_03,Part-Time Job Scam,278146.38,Gujarat,District-65,2025-05-30T18:56:00,2025-05-31T03:56:00,2025-05-31 04:29:00
CMP_202627132,TYP_04,Investment / Crypto Scam,253129.82,Telangana,Hyderabad,2025-05-30T17:37:00,2025-05-31T03:37:00,2025-05-31 04:31:00
CMP_202621058,TYP_01,OTP / KYC Fraud,27713.2,Gujarat,District-68,2025-05-30T09:08:00,2025-05-31T04:08:00,2025-05-31 04:44:00
CMP_202620743,TYP_05,Sextortion,63000.75,Andhra Pradesh,District-59,2025-05-30T21:39:00,2025-05-31T04:39:00,2025-05-31 04:51:00
CMP_202612777,TYP_06,Marketplace / OLX Fraud,13179.12,Uttar Pradesh,Mathura,2025-05-30T21:02:00,2025-05-31T04:02:00,2025-05-31 04:55:00
CMP_202609589,TYP_04,Investment / Crypto Scam,101542.06,Jharkhand,District-30,2025-05-30T20:07:00,2025-05-31T05:07:00,2025-05-31 05:19:00
CMP_202614841,TYP_01,OTP / KYC Fraud,27032.63,Punjab,District-55,2025-05-30T16:06:00,2025-05-31T05:06:00,2025-05-31 05:48:00
CMP_202616760,TYP_06,Marketplace / OLX Fraud,10826.05,Maharashtra,District-44,2025-05-30T16:14:00,2025-05-31T05:14:00,2025-05-31 05:51:00
CMP_202621706,TYP_01,OTP / KYC Fraud,19035.56,Maharashtra,Mumbai,2025-05-30T20:22:00,2025-05-31T05:22:00,2025-05-31 05:54:00
CMP_202629163,TYP_03,Part-Time Job Scam,34396.96,West Bengal,District-66,2025-05-30T15:58:00,2025-05-31T04:58:00,2025-05-31 05:55:00
CMP_202613912,TYP_02,Fake Loan App,6028.24,Maharashtra,Mumbai,2025-05-30T22:23:00,2025-05-31T05:23:00,2025-05-31 05:59:00
CMP_202636906,TYP_03,Part-Time Job Scam,94556.91,Punjab,District-69,2025-05-30T17:33:00,2025-05-31T05:33:00,2025-05-31 06:12:00
CMP_202602928,TYP_03,Part-Time Job Scam,13347.8,Karnataka,District-40,2025-05-30T18:08:00,2025-05-31T06:08:00,2025-05-31 06:28:00
CMP_202607257,TYP_04,Investment / Crypto Scam,909373.94,Rajasthan,District-64,2025-05-30T18:33:00,2025-05-31T06:33:00,2025-05-31 06:39:00
CMP_202625874,TYP_01,OTP / KYC Fraud,30009.98,Andhra Pradesh,District-71,2025-05-30T14:54:00,2025-05-31T06:54:00,2025-05-31 07:04:00
CMP_202601923,TYP_06,Marketplace / OLX Fraud,8148.06,Uttar Pradesh,District-48,2025-05-29T11:59:00,2025-05-31T06:59:00,2025-05-31 07:09:00
CMP_202638163,TYP_04,Investment / Crypto Scam,173708.12,Telangana,Hyderabad,2025-05-29T14:10:00,2025-05-31T07:10:00,2025-05-31 07:23:00
CMP_202630761,TYP_04,Investment / Crypto Scam,180081.48,Chhattisgarh,District-70,2025-05-30T09:26:00,2025-05-31T07:26:00,2025-05-31 07:37:00
CMP_202619243,TYP_02,Fake Loan App,9171.64,Assam,District-29,2025-05-30T16:10:00,2025-05-31T07:10:00,2025-05-31 07:47:00
CMP_202632763,TYP_04,Investment / Crypto Scam,278520.48,West Bengal,Siliguri,2025-05-31T03:08:00,2025-05-31T07:08:00,2025-05-31 07:48:00
CMP_202633545,TYP_02,Fake Loan App,12060.87,Jharkhand,District-34,2025-05-30T20:47:00,2025-05-31T07:47:00,2025-05-31 07:54:00
CMP_202600889,TYP_04,Investment / Crypto Scam,635409.76,Karnataka,District-40,2025-05-31T07:04:00,2025-05-31T08:04:00,2025-05-31 08:30:00
CMP_202627350,TYP_05,Sextortion,59333.22,Maharashtra,Mumbai,2025-05-29T17:14:00,2025-05-31T08:14:00,2025-05-31 08:34:00
CMP_202631555,TYP_02,Fake Loan App,46156.18,Rajasthan,District-24,2025-05-30T13:21:00,2025-05-31T08:21:00,2025-05-31 09:00:00
CMP_202616442,TYP_03,Part-Time Job Scam,157805.45,Uttar Pradesh,Mathura,2025-05-30T18:43:00,2025-05-31T08:43:00,2025-05-31 09:03:00
CMP_202604751,TYP_03,Part-Time Job Scam,168614.59,Jharkhand,District-30,2025-05-31T05:23:00,2025-05-31T08:23:00,2025-05-31 09:23:00
CMP_202627494,TYP_01,OTP / KYC Fraud,67804.33,Haryana,Mewat,2025-05-31T07:19:00,2025-05-31T09:19:00,2025-05-31 09:25:00
CMP_202637043,TYP_04,Investment / Crypto Scam,3223057.96,Karnataka,District-56,2025-05-30T15:53:00,2025-05-31T08:53:00,2025-05-31 09:41:00
CMP_202606024,TYP_02,Fake Loan App,7190.12,Uttar Pradesh,Mathura,2025-05-31T07:21:00,2025-05-31T09:21:00,2025-05-31 10:03:00
CMP_202619303,TYP_03,Part-Time Job Scam,99384.86,Assam,District-33,2025-05-30T17:09:00,2025-05-31T09:09:00,2025-05-31 10:03:00
CMP_202622028,TYP_02,Fake Loan App,8147.51,Karnataka,District-56,2025-05-30T09:45:00,2025-05-31T09:45:00,2025-05-31 10:09:00
CMP_202620745,TYP_06,Marketplace / OLX Fraud,7565.32,Punjab,Amritsar,2025-05-30T14:02:00,2025-05-31T10:02:00,2025-05-31 10:09:00
CMP_202616648,TYP_06,Marketplace / OLX Fraud,19485.17,Bihar,District-58,2025-05-31T06:47:00,2025-05-31T09:47:00,2025-05-31 10:17:00
CMP_202607487,TYP_01,OTP / KYC Fraud,15674.47,Odisha,District-61,2025-05-31T07:27:00,2025-05-31T09:27:00,2025-05-31 10:18:00
CMP_202602804,TYP_06,Marketplace / OLX Fraud,14409.07,Tamil Nadu,District-22,2025-05-30T12:54:00,2025-05-31T09:54:00,2025-05-31 10:25:00
CMP_202600841,TYP_06,Marketplace / OLX Fraud,12405.3,Punjab,District-31,2025-05-31T09:05:00,2025-05-31T10:05:00,2025-05-31 10:31:00
CMP_202604091,TYP_02,Fake Loan App,3701.69,Andhra Pradesh,District-72,2025-05-30T12:27:00,2025-05-31T10:27:00,2025-05-31 10:37:00
CMP_202614126,TYP_03,Part-Time Job Scam,33954.76,Gujarat,District-75,2025-05-31T07:42:00,2025-05-31T09:42:00,2025-05-31 10:40:00
CMP_202630104,TYP_02,Fake Loan App,22623.15,Punjab,District-35,2025-05-30T17:03:00,2025-05-31T10:03:00,2025-05-31 10:42:00
CMP_202633298,TYP_03,Part-Time Job Scam,401694.81,Jharkhand,District-42,2025-05-29T16:29:00,2025-05-31T10:29:00,2025-05-31 11:16:00
CMP_202615586,TYP_02,Fake Loan App,36157.35,Punjab,District-51,2025-05-31T09:41:00,2025-05-31T10:41:00,2025-05-31 11:25:00
CMP_202620229,TYP_03,Part-Time Job Scam,234141.24,Karnataka,District-39,2025-05-31T10:27:00,2025-05-31T11:27:00,2025-05-31 11:40:00
CMP_202622391,TYP_01,OTP / KYC Fraud,11601.92,Uttar Pradesh,Gorakhpur,2025-05-30T15:56:00,2025-05-31T10:56:00,2025-05-31 11:48:00
CMP_202635784,TYP_02,Fake Loan App,5447.83,Punjab,District-35,2025-05-30T13:16:00,2025-05-31T11:16:00,2025-05-31 12:09:00
CMP_202639953,TYP_05,Sextortion,48466.36,Rajasthan,District-47,2025-05-31T09:37:00,2025-05-31T11:37:00,2025-05-31 12:10:00
CMP_202616579,TYP_03,Part-Time Job Scam,181936.2,Jharkhand,District-30,2025-05-30T19:33:00,2025-05-31T11:33:00,2025-05-31 12:26:00
CMP_202620747,TYP_02,Fake Loan App,3754.21,Bihar,Purnia,2025-05-31T06:17:00,2025-05-31T12:17:00,2025-05-31 12:30:00
CMP_202607608,TYP_01,OTP / KYC Fraud,43433.76,Maharashtra,District-44,2025-05-30T14:56:00,2025-05-31T11:56:00,2025-05-31 12:31:00
CMP_202601878,TYP_02,Fake Loan App,16285.07,Bihar,Purnia,2025-05-30T13:17:00,2025-05-31T12:17:00,2025-05-31 12:32:00
CMP_202615527,TYP_02,Fake Loan App,12942.58,Telangana,Hyderabad,2025-05-29T20:44:00,2025-05-31T11:44:00,2025-05-31 12:34:00
CMP_202625246,TYP_05,Sextortion,123817.94,Delhi,South Delhi,2025-05-31T03:13:00,2025-05-31T12:13:00,2025-05-31 12:39:00
CMP_202614396,TYP_02,Fake Loan App,26670.76,Uttar Pradesh,District-23,2025-05-30T09:26:00,2025-05-31T12:26:00,2025-05-31 12:52:00
CMP_202601982,TYP_05,Sextortion,17023.56,Tamil Nadu,District-22,2025-05-30T14:31:00,2025-05-31T12:31:00,2025-05-31 12:58:00
CMP_202631546,TYP_05,Sextortion,6989.45,Rajasthan,District-53,2025-05-31T10:17:00,2025-05-31T12:17:00,2025-05-31 13:02:00
CMP_202623619,TYP_04,Investment / Crypto Scam,661116.64,Gujarat,District-65,2025-05-31T08:46:00,2025-05-31T12:46:00,2025-05-31 13:07:00
CMP_202609762,TYP_04,Investment / Crypto Scam,1354388.13,Assam,District-29,2025-05-31T07:47:00,2025-05-31T12:47:00,2025-05-31 13:07:00
CMP_202625521,TYP_03,Part-Time Job Scam,422183.93,Uttar Pradesh,District-67,2025-05-30T16:23:00,2025-05-31T12:23:00,2025-05-31 13:18:00
CMP_202636584,TYP_04,Investment / Crypto Scam,688607.49,Punjab,District-62,2025-05-30T15:16:00,2025-05-31T13:16:00,2025-05-31 13:27:00
CMP_202617553,TYP_01,OTP / KYC Fraud,21068.22,Jharkhand,District-34,2025-05-30T18:40:00,2025-05-31T12:40:00,2025-05-31 13:27:00
CMP_202617927,TYP_02,Fake Loan App,10375.77,Jharkhand,District-30,2025-05-30T17:55:00,2025-05-31T12:55:00,2025-05-31 13:35:00
CMP_202606665,TYP_06,Marketplace / OLX Fraud,6939.08,Chhattisgarh,District-46,2025-05-31T12:33:00,2025-05-31T13:33:00,2025-05-31 13:40:00
CMP_202614674,TYP_06,Marketplace / OLX Fraud,4884.66,Delhi,South Delhi,2025-05-31T10:39:00,2025-05-31T13:39:00,2025-05-31 13:50:00
CMP_202614024,TYP_01,OTP / KYC Fraud,7537.15,Maharashtra,Pune,2025-05-31T11:32:00,2025-05-31T13:32:00,2025-05-31 13:53:00
CMP_202623947,TYP_05,Sextortion,28176.02,Uttar Pradesh,Gorakhpur,2025-05-31T11:05:00,2025-05-31T13:05:00,2025-05-31 13:54:00
CMP_202607935,TYP_01,OTP / KYC Fraud,40223.13,Odisha,District-61,2025-05-31T11:33:00,2025-05-31T13:33:00,2025-05-31 14:02:00
CMP_202638506,TYP_05,Sextortion,48881.11,Kerala,District-60,2025-05-30T13:03:00,2025-05-31T14:03:00,2025-05-31 14:08:00
CMP_202613704,TYP_05,Sextortion,70902.45,Karnataka,District-40,2025-05-31T06:27:00,2025-05-31T13:27:00,2025-05-31 14:12:00
CMP_202605948,TYP_06,Marketplace / OLX Fraud,4100.97,Telangana,Hyderabad,2025-05-31T09:35:00,2025-05-31T13:35:00,2025-05-31 14:21:00
CMP_202622512,TYP_05,Sextortion,24268.38,Chhattisgarh,District-46,2025-05-31T13:20:00,2025-05-31T14:20:00,2025-05-31 14:35:00
CMP_202637660,TYP_06,Marketplace / OLX Fraud,41080.74,Bihar,Purnia,2025-05-31T11:51:00,2025-05-31T13:51:00,2025-05-31 14:39:00
CMP_202621472,TYP_03,Part-Time Job Scam,251275.65,Punjab,District-69,2025-05-31T09:46:00,2025-05-31T13:46:00,2025-05-31 14:39:00
CMP_202634455,TYP_03,Part-Time Job Scam,112181.05,Gujarat,District-52,2025-05-31T06:28:00,2025-05-31T14:28:00,2025-05-31 14:42:00
CMP_202638790,TYP_01,OTP / KYC Fraud,49260.49,Tamil Nadu,District-22,2025-05-31T10:52:00,2025-05-31T13:52:00,2025-05-31 14:45:00
CMP_202609095,TYP_03,Part-Time Job Scam,414808.63,Gujarat,District-68,2025-05-31T10:40:00,2025-05-31T14:40:00,2025-05-31 14:47:00
CMP_202615523,TYP_02,Fake Loan App,8444.59,Assam,District-32,2025-05-30T08:27:00,2025-05-31T14:27:00,2025-05-31 14:58:00
CMP_202626859,TYP_03,Part-Time Job Scam,48151.89,Karnataka,District-36,2025-05-31T12:51:00,2025-05-31T14:51:00,2025-05-31 15:05:00
CMP_202608898,TYP_03,Part-Time Job Scam,127138.3,Bihar,Purnia,2025-05-30T11:19:00,2025-05-31T14:19:00,2025-05-31 15:06:00
CMP_202619184,TYP_01,OTP / KYC Fraud,59180.88,West Bengal,District-66,2025-05-30T19:45:00,2025-05-31T14:45:00,2025-05-31 15:11:00
CMP_202636983,TYP_04,Investment / Crypto Scam,242714.76,West Bengal,District-66,2025-05-29T15:57:00,2025-05-31T14:57:00,2025-05-31 15:17:00
CMP_202639422,TYP_05,Sextortion,16905.28,Rajasthan,Alwar,2025-05-31T12:42:00,2025-05-31T14:42:00,2025-05-31 15:26:00
CMP_202631787,TYP_03,Part-Time Job Scam,773504.96,Assam,District-33,2025-05-31T11:53:00,2025-05-31T14:53:00,2025-05-31 15:28:00
CMP_202625114,TYP_04,Investment / Crypto Scam,377785.02,Gujarat,District-52,2025-05-31T07:38:00,2025-05-31T14:38:00,2025-05-31 15:31:00
CMP_202634206,TYP_03,Part-Time Job Scam,78169.4,Delhi,South Delhi,2025-05-31T10:38:00,2025-05-31T14:38:00,2025-05-31 15:33:00
